"";"employee_id";"department";"education";"gender";"recruitment_channel";"no_of_trainings";"age";"previous_year_rating";"length_of_service";"KPIs_met..80.";"awards_won.";"avg_training_score";"LR_is_promoted";"DT_is_promoted"
"5856";30761;"Sales & Marketing";"Masters_and_above";"m";"other";1;44;4;13;0;0;52;0;"0"
"5857";5590;"Operations";"Bachelor's";"f";"other";2;34;5;6;0;0;62;0;"0"
"5858";1180;"Procurement";"Masters_and_above";"f";"other";1;54;1;4;1;0;69;0;"0"
"5859";63417;"Procurement";"Masters_and_above";"f";"sourcing";1;44;5;14;1;0;73;0;"0"
"5860";58476;"R&D";"Masters_and_above";"m";"sourcing";1;28;2;2;1;0;81;0;"0"
"5861";45172;"Operations";"Bachelor's";"m";"other";1;31;3;3;1;0;62;0;"0"
"5862";56965;"Procurement";"Bachelor's";"m";"sourcing";2;29;3;1;0;0;69;0;"0"
"5863";40892;"Sales & Marketing";"Bachelor's";"m";"sourcing";2;34;3;8;0;0;50;0;"0"
"5864";14310;"Technology";"Bachelor's";"m";"other";1;29;3;1;0;0;80;0;"0"
"5865";35974;"Technology";"Masters_and_above";"m";"other";1;54;3;18;0;0;79;0;"0"
"5866";58684;"Technology";"Masters_and_above";"m";"sourcing";1;38;1;2;0;0;79;0;"0"
"5867";28633;"Operations";"Bachelor's";"f";"other";1;39;1;6;0;0;62;0;"0"
"5868";34835;"Technology";"Bachelor's";"m";"sourcing";1;34;3;5;1;0;80;0;"0"
"5869";49400;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;25;2;3;0;0;51;0;"0"
"5870";64475;"Finance";"Bachelor's";"m";"other";1;30;1;4;1;0;64;0;"0"
"5871";10435;"Analytics";"Bachelor's";"m";"other";1;31;2;8;0;0;86;0;"0"
"5872";18052;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;35;3;9;0;0;47;0;"0"
"5873";58396;"Technology";"Masters_and_above";"f";"other";1;35;3;4;0;0;74;0;"0"
"5874";45742;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;42;4;6;1;0;46;0;"0"
"5875";8500;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;49;3;20;0;0;51;0;"0"
"5876";49515;"Technology";"Masters_and_above";"m";"other";2;46;3;10;0;0;75;0;"0"
"5877";23058;"Analytics";"Bachelor's";"m";"other";1;43;1;9;0;0;82;0;"0"
"5878";45425;"Procurement";"Bachelor's";"f";"other";1;34;3;2;1;0;71;0;"0"
"5879";52308;"Operations";"Bachelor's";"f";"sourcing";1;34;1;9;0;0;59;0;"0"
"5880";72204;"Technology";"Masters_and_above";"f";"other";1;32;1;5;0;0;75;0;"0"
"5881";18629;"Technology";"Masters_and_above";"m";"other";1;44;3;5;1;0;81;0;"0"
"5882";10725;"Technology";"Bachelor's";"m";"sourcing";3;37;1;9;0;0;75;0;"0"
"5883";41236;"Operations";"Bachelor's";"f";"sourcing";1;27;3;4;0;0;59;0;"0"
"5884";17191;"Operations";"Masters_and_above";"m";"other";1;34;5;4;1;0;58;0;"0"
"5885";35717;"Finance";"Bachelor's";"f";"other";1;49;5;6;1;0;56;0;"0"
"5886";45386;"HR";"Below Secondary";"m";"other";1;21;1;2;0;0;48;0;"0"
"5887";52709;"Operations";"Bachelor's";"m";"other";1;40;3;9;0;0;60;0;"0"
"5888";56616;"Finance";"Bachelor's";"m";"sourcing";1;35;1;7;0;0;58;0;"0"
"5889";66317;"Technology";"Bachelor's";"m";"sourcing";1;39;3;11;1;0;85;0;"0"
"5890";32533;"Sales & Marketing";"Bachelor's";"f";"other";2;33;3;4;0;0;53;0;"0"
"5891";30063;"Sales & Marketing";"Bachelor's";"m";"other";1;33;4;4;0;0;50;0;"0"
"5892";42131;"Procurement";"Masters_and_above";"f";"other";1;48;5;2;1;0;67;0;"0"
"5893";77697;"Sales & Marketing";"Bachelor's";"m";"other";1;36;3;9;1;0;49;0;"0"
"5894";21215;"Sales & Marketing";"Masters_and_above";"f";"sourcing";1;52;4;16;0;0;50;0;"0"
"5895";39229;"Sales & Marketing";"Bachelor's";"f";"other";1;36;1;3;0;0;52;0;"0"
"5896";20715;"Analytics";"Bachelor's";"m";"other";1;29;4;5;0;0;86;0;"0"
"5897";46151;"Technology";"Masters_and_above";"m";"sourcing";1;32;4;5;1;0;84;0;"0"
"5898";22689;"Technology";"Bachelor's";"f";"sourcing";1;33;4;9;0;0;82;0;"0"
"5899";58292;"Technology";"Masters_and_above";"m";"other";1;36;3;2;0;0;83;0;"0"
"5900";11934;"Sales & Marketing";"Bachelor's";"m";"other";1;27;5;2;1;0;47;0;"0"
"5901";5583;"R&D";"Bachelor's";"m";"other";5;32;3;4;0;0;82;0;"0"
"5902";36677;"Technology";"Bachelor's";"m";"other";1;25;3;1;0;0;81;0;"0"
"5903";31001;"Procurement";"Masters_and_above";"f";"referred";1;39;5;2;1;0;70;0;"0"
"5904";64674;"Sales & Marketing";"Masters_and_above";"m";"other";1;35;3;8;0;0;49;0;"0"
"5905";68298;"HR";"Bachelor's";"f";"sourcing";1;25;4;2;1;0;49;0;"0"
"5906";48627;"Operations";"Masters_and_above";"f";"sourcing";1;45;3;2;0;0;62;0;"0"
"5907";38452;"Procurement";"Bachelor's";"m";"sourcing";1;32;3;6;1;0;70;0;"0"
"5908";1769;"Sales & Marketing";"Bachelor's";"m";"sourcing";2;37;1;2;0;0;45;0;"0"
"5909";2394;"Operations";"Masters_and_above";"f";"sourcing";1;38;3;11;0;1;59;0;"0"
"5910";51077;"Sales & Marketing";"Masters_and_above";"f";"other";1;43;4;9;0;0;49;0;"0"
"5911";41591;"Sales & Marketing";"Bachelor's";"m";"other";1;44;2;10;0;0;51;0;"0"
"5912";8368;"Procurement";"Masters_and_above";"f";"sourcing";2;39;4;10;1;0;73;0;"0"
"5913";67340;"Sales & Marketing";"Masters_and_above";"m";"other";1;46;1;16;0;0;49;0;"0"
"5914";1818;"Sales & Marketing";"Masters_and_above";"m";"sourcing";1;42;1;11;0;0;51;0;"0"
"5915";21027;"Procurement";"Masters_and_above";"m";"other";1;33;5;4;1;0;68;0;"0"
"5916";38808;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;30;3;7;1;0;47;0;"0"
"5917";42927;"Operations";"Masters_and_above";"f";"sourcing";1;60;3;6;1;0;58;0;"0"
"5918";34892;"Sales & Marketing";"Masters_and_above";"m";"other";1;37;4;6;1;1;93;1;"1"
"5919";42731;"Finance";"Masters_and_above";"m";"other";1;32;3;5;0;0;59;0;"0"
"5920";44826;"HR";"Below Secondary";"f";"other";1;22;3;1;0;0;52;0;"0"
"5921";6822;"Procurement";"Bachelor's";"f";"other";1;33;3;3;0;0;68;0;"0"
"5922";10455;"Analytics";"Bachelor's";"m";"sourcing";1;49;3;9;0;0;89;0;"0"
"5923";71207;"Sales & Marketing";"Masters_and_above";"m";"other";2;39;2;4;0;0;52;0;"0"
"5924";26604;"HR";"Bachelor's";"m";"other";1;34;5;9;1;0;55;0;"0"
"5925";64428;"Technology";"Masters_and_above";"m";"other";1;48;4;5;0;0;77;0;"0"
"5926";1832;"Operations";"Bachelor's";"f";"other";1;32;3;7;0;0;58;0;"0"
"5927";59541;"Operations";"Bachelor's";"m";"other";1;45;5;12;0;0;59;0;"0"
"5928";44648;"Analytics";"Bachelor's";"m";"sourcing";2;28;4;4;0;0;86;0;"0"
"5929";73107;"Operations";"Bachelor's";"m";"referred";1;37;4;9;0;0;58;0;"0"
"5930";61433;"Procurement";"Masters_and_above";"m";"sourcing";1;44;4;3;0;0;71;0;"0"
"5931";30159;"R&D";"Masters_and_above";"m";"sourcing";2;38;4;7;0;0;84;0;"0"
"5932";18138;"Analytics";"Bachelor's";"m";"sourcing";2;28;4;4;0;0;82;0;"0"
"5933";12570;"Procurement";"Bachelor's";"f";"other";2;48;1;6;0;0;73;0;"0"
"5934";48205;"Sales & Marketing";"Bachelor's";"m";"other";1;33;3;4;0;0;49;0;"0"
"5935";23205;"Operations";"Bachelor's";"m";"sourcing";1;39;5;4;0;0;61;0;"0"
"5936";24361;"Finance";"Bachelor's";"m";"sourcing";1;34;1;3;0;0;62;0;"0"
"5937";5007;"Operations";"Bachelor's";"f";"sourcing";1;46;4;16;0;0;57;0;"0"
"5938";42534;"Procurement";"Masters_and_above";"f";"sourcing";1;55;3;5;1;0;69;0;"0"
"5939";55399;"Analytics";"Bachelor's";"m";"other";1;33;5;5;0;0;89;0;"0"
"5940";74439;"Technology";"Bachelor's";"m";"referred";1;31;3;4;1;0;75;0;"0"
"5941";58844;"Finance";"Bachelor's";"m";"sourcing";1;28;3;2;1;0;56;0;"0"
"5942";55176;"Technology";"Masters_and_above";"m";"sourcing";2;58;3;3;0;0;75;0;"0"
"5943";13823;"Sales & Marketing";"Bachelor's";"f";"other";1;48;3;16;0;0;62;0;"0"
"5944";14392;"Technology";"Below Secondary";"m";"sourcing";1;23;4;2;0;0;79;0;"0"
"5945";44519;"HR";"Masters_and_above";"m";"other";1;50;4;4;1;0;47;0;"0"
"5946";50331;"Sales & Marketing";"Bachelor's";"f";"other";1;28;3;7;0;0;60;0;"0"
"5947";34118;"Operations";"Bachelor's";"m";"other";1;38;5;7;0;0;57;0;"0"
"5948";44797;"Sales & Marketing";"Bachelor's";"m";"other";1;39;1;8;0;0;51;0;"0"
"5949";629;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;30;1;3;0;0;49;0;"0"
"5950";52926;"Procurement";"Bachelor's";"f";"other";1;32;3;2;1;0;66;0;"0"
"5951";56877;"R&D";"Bachelor's";"m";"sourcing";1;29;5;4;1;0;80;1;"0"
"5952";12752;"Procurement";"Bachelor's";"m";"sourcing";1;27;4;3;1;0;64;0;"0"
"5953";6730;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;26;3;1;1;1;46;0;"0"
"5954";7768;"Procurement";"Masters_and_above";"m";"other";1;47;2;6;0;0;71;0;"0"
"5955";75254;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;33;3;10;0;0;52;0;"0"
"5956";59771;"Sales & Marketing";"Masters_and_above";"m";"sourcing";1;38;2;9;0;0;47;0;"0"
"5957";282;"Operations";"Bachelor's";"m";"sourcing";1;26;3;2;1;0;61;0;"0"
"5958";19157;"Legal";"Below Secondary";"m";"other";1;24;3;1;0;0;57;0;"0"
"5959";10103;"Analytics";"Bachelor's";"m";"sourcing";1;32;5;6;1;0;86;1;"0"
"5960";2054;"Sales & Marketing";"Bachelor's";"m";"sourcing";2;25;3;1;0;0;49;0;"0"
"5961";1202;"Procurement";"Masters_and_above";"m";"sourcing";1;56;4;22;0;0;72;0;"0"
"5962";61269;"Technology";"Masters_and_above";"f";"sourcing";1;35;1;3;1;0;74;0;"0"
"5963";34326;"Sales & Marketing";"Bachelor's";"m";"other";1;42;2;7;0;0;55;0;"0"
"5964";55199;"Procurement";"Bachelor's";"m";"other";1;35;3;10;0;0;81;0;"0"
"5965";28403;"Analytics";"Bachelor's";"m";"other";1;33;3;8;0;1;86;1;"0"
"5966";24329;"Procurement";"Bachelor's";"m";"sourcing";1;31;3;9;1;0;75;0;"0"
"5967";36138;"Technology";"Bachelor's";"m";"other";1;41;3;3;0;0;81;0;"0"
"5968";29930;"Legal";"Masters_and_above";"m";"sourcing";1;56;1;17;0;0;55;0;"0"
"5969";55692;"Sales & Marketing";"Bachelor's";"f";"other";1;32;4;4;0;0;53;0;"0"
"5970";64099;"Operations";"Below Secondary";"m";"sourcing";1;24;3;1;1;0;61;0;"0"
"5971";64297;"Technology";"Masters_and_above";"f";"other";1;37;1;10;0;0;82;0;"0"
"5972";19801;"Analytics";"Bachelor's";"m";"other";1;30;4;4;1;0;85;0;"0"
"5973";4012;"Operations";"Bachelor's";"m";"sourcing";1;52;5;5;1;0;62;0;"0"
"5974";64332;"Operations";"Bachelor's";"m";"other";1;32;3;6;0;0;60;0;"0"
"5975";4353;"Legal";"Bachelor's";"m";"referred";1;30;3;2;1;0;51;0;"0"
"5976";21446;"Technology";"Bachelor's";"m";"other";1;32;3;3;0;0;76;0;"0"
"5977";50796;"Operations";"Masters_and_above";"m";"other";1;57;4;16;0;0;63;0;"0"
"5978";51902;"Finance";"Bachelor's";"m";"other";1;31;5;3;0;0;59;0;"0"
"5979";17070;"Procurement";"Bachelor's";"f";"other";1;31;3;3;1;0;65;0;"0"
"5980";67418;"Procurement";"Masters_and_above";"m";"other";1;49;1;4;0;0;66;0;"0"
"5981";70422;"Sales & Marketing";"Masters_and_above";"m";"sourcing";1;46;1;15;0;0;50;0;"0"
"5982";19666;"Sales & Marketing";"Bachelor's";"m";"sourcing";2;26;3;1;0;0;50;0;"0"
"5983";58955;"Procurement";"Bachelor's";"m";"other";1;31;5;5;1;0;68;0;"0"
"5984";11707;"Procurement";"Bachelor's";"f";"other";1;28;3;1;0;0;72;0;"0"
"5985";37762;"Finance";"Bachelor's";"m";"other";3;32;4;7;1;0;60;0;"0"
"5986";53618;"Operations";"Bachelor's";"m";"sourcing";1;36;3;3;1;0;65;0;"0"
"5987";59563;"Technology";"Bachelor's";"f";"sourcing";1;29;3;7;0;0;79;0;"0"
"5988";50310;"Operations";"Bachelor's";"m";"sourcing";1;32;5;10;1;0;59;0;"0"
"5989";60595;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;38;3;7;1;1;90;1;"0"
"5990";66534;"Operations";"Bachelor's";"m";"other";1;28;2;2;0;0;60;0;"0"
"5991";56218;"Sales & Marketing";"Bachelor's";"f";"other";1;46;3;11;0;0;52;0;"0"
"5992";59392;"Sales & Marketing";"Bachelor's";"m";"other";1;32;2;5;0;0;51;0;"0"
"5993";64641;"Analytics";"Bachelor's";"m";"other";1;39;3;3;0;0;85;0;"0"
"5994";6035;"Technology";"Masters_and_above";"f";"sourcing";1;36;1;7;0;0;77;0;"0"
"5995";11600;"Operations";"Masters_and_above";"f";"other";1;40;3;4;1;0;59;0;"0"
"5996";60196;"Operations";"Bachelor's";"m";"sourcing";1;25;3;1;1;0;61;0;"0"
"5997";34151;"Analytics";"Masters_and_above";"m";"other";1;43;5;3;1;0;83;1;"0"
"5998";27306;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;27;3;2;0;0;47;0;"0"
"5999";70496;"Procurement";"Masters_and_above";"m";"other";1;38;4;10;0;0;66;0;"0"
"6000";8092;"Procurement";"Masters_and_above";"m";"other";1;41;2;6;0;0;79;0;"0"
"6001";10850;"Operations";"Bachelor's";"f";"other";1;32;5;3;0;0;63;0;"0"
"6002";69792;"Sales & Marketing";"Masters_and_above";"f";"sourcing";2;46;3;7;1;0;52;0;"0"
"6003";76856;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;37;3;7;1;0;53;0;"0"
"6004";55327;"Operations";"Bachelor's";"f";"sourcing";2;34;5;4;1;0;58;0;"0"
"6005";53647;"Technology";"Bachelor's";"f";"sourcing";1;31;3;3;0;0;77;0;"0"
"6006";39801;"HR";"Masters_and_above";"f";"other";1;36;3;5;1;1;92;1;"1"
"6007";75906;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;28;5;2;1;0;48;0;"0"
"6008";75457;"Technology";"Bachelor's";"f";"other";1;26;3;1;0;0;78;0;"0"
"6009";40614;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;30;4;8;1;1;48;1;"0"
"6010";2688;"Operations";"Bachelor's";"m";"sourcing";1;35;5;10;0;0;59;0;"0"
"6011";52706;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;30;1;4;0;0;52;0;"0"
"6012";1587;"Operations";"Bachelor's";"m";"sourcing";1;35;5;7;1;0;60;0;"0"
"6013";32466;"Sales & Marketing";"Bachelor's";"m";"other";1;25;4;2;1;0;50;0;"0"
"6014";28283;"Operations";"Bachelor's";"f";"other";1;27;3;3;0;0;58;0;"0"
"6015";29856;"Analytics";"Bachelor's";"f";"sourcing";1;29;3;4;0;0;83;0;"0"
"6016";3155;"R&D";"Bachelor's";"m";"other";1;32;3;1;0;0;86;0;"0"
"6017";56176;"Procurement";"Masters_and_above";"f";"other";1;59;5;17;1;0;73;0;"0"
"6018";27569;"R&D";"Bachelor's";"m";"other";1;29;3;3;0;0;84;0;"0"
"6019";55339;"Sales & Marketing";"Bachelor's";"m";"other";2;46;4;5;1;0;48;0;"0"
"6020";5570;"HR";"Bachelor's";"f";"other";1;28;5;5;1;0;51;0;"0"
"6021";68220;"HR";"Bachelor's";"m";"sourcing";1;34;5;4;0;0;52;0;"0"
"6022";67062;"Procurement";"Bachelor's";"m";"other";1;38;1;9;0;0;71;0;"0"
"6023";57624;"Sales & Marketing";"Masters_and_above";"m";"sourcing";1;31;5;7;1;0;50;0;"0"
"6024";59576;"Finance";"Bachelor's";"m";"sourcing";1;31;4;6;1;0;61;0;"0"
"6025";25505;"Finance";"Masters_and_above";"m";"sourcing";1;35;4;8;0;0;62;0;"0"
"6026";76101;"Operations";"Bachelor's";"f";"sourcing";1;41;5;13;0;0;64;0;"0"
"6027";51570;"Operations";"Bachelor's";"m";"other";1;42;5;12;0;0;59;0;"0"
"6028";15526;"Sales & Marketing";"Bachelor's";"f";"other";1;34;3;6;1;0;50;0;"0"
"6029";8354;"Sales & Marketing";"Bachelor's";"f";"other";2;43;1;10;0;0;50;0;"0"
"6030";51592;"Operations";"Masters_and_above";"m";"other";2;32;5;8;0;0;57;0;"0"
"6031";47927;"Procurement";"Bachelor's";"m";"other";3;25;3;2;0;0;73;0;"0"
"6032";22439;"Analytics";"Masters_and_above";"m";"other";1;34;4;2;0;0;83;0;"0"
"6033";49189;"Analytics";"Bachelor's";"m";"other";1;32;2;4;0;0;83;0;"0"
"6034";28395;"Legal";"Bachelor's";"m";"referred";1;30;3;1;1;0;58;0;"0"
"6035";23819;"Sales & Marketing";"Bachelor's";"f";"sourcing";1;28;2;2;0;0;45;0;"0"
"6036";1581;"Analytics";"Bachelor's";"m";"other";1;27;5;3;1;0;90;1;"0"
"6037";20040;"Sales & Marketing";"Bachelor's";"f";"other";1;29;5;3;1;0;45;0;"0"
"6038";23982;"Sales & Marketing";"Bachelor's";"f";"other";3;43;3;5;0;0;51;0;"0"
"6039";36036;"Procurement";"Masters_and_above";"f";"other";1;33;4;9;0;0;68;0;"0"
"6040";21162;"Sales & Marketing";"Bachelor's";"f";"other";1;29;3;1;0;0;48;0;"0"
"6041";34770;"Analytics";"Bachelor's";"m";"other";2;30;1;6;0;0;89;0;"0"
"6042";61416;"Sales & Marketing";"Bachelor's";"m";"other";1;28;1;6;0;0;52;0;"0"
"6043";48245;"Finance";"Masters_and_above";"m";"sourcing";1;60;1;8;0;0;62;0;"0"
"6044";3774;"Analytics";"Bachelor's";"m";"other";1;29;5;7;0;0;86;0;"0"
"6045";22041;"Technology";"Bachelor's";"f";"sourcing";1;31;4;4;1;0;82;0;"0"
"6046";55512;"Technology";"Masters_and_above";"f";"sourcing";1;52;3;9;0;0;80;0;"0"
"6047";33165;"Sales & Marketing";"Bachelor's";"m";"other";1;39;4;3;0;0;55;0;"0"
"6048";15002;"Sales & Marketing";"Masters_and_above";"m";"sourcing";1;29;1;5;0;0;48;0;"0"
"6049";64912;"Legal";"Bachelor's";"f";"sourcing";1;29;3;1;1;0;56;0;"0"
"6050";27387;"Sales & Marketing";"Bachelor's";"m";"other";1;26;3;2;0;0;47;0;"0"
"6051";43920;"Operations";"Bachelor's";"f";"sourcing";1;32;4;4;1;0;63;0;"0"
"6052";53447;"Procurement";"Bachelor's";"f";"sourcing";1;34;5;9;1;0;66;0;"0"
"6053";29335;"Sales & Marketing";"Bachelor's";"m";"other";1;28;3;3;1;0;53;0;"0"
"6054";49104;"Operations";"Bachelor's";"f";"other";1;27;3;1;0;0;57;0;"0"
"6055";58296;"Procurement";"Bachelor's";"m";"sourcing";3;29;5;3;1;0;65;0;"0"
"6056";19793;"Analytics";"Bachelor's";"m";"other";2;31;4;3;0;0;82;0;"0"
"6057";61401;"Sales & Marketing";"Bachelor's";"m";"sourcing";2;25;4;3;0;0;52;0;"0"
"6058";43945;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;42;5;5;1;0;46;0;"0"
"6059";52380;"Technology";"Bachelor's";"f";"sourcing";3;60;1;11;1;0;80;0;"0"
"6060";7842;"Analytics";"Bachelor's";"m";"sourcing";2;31;5;7;1;0;79;0;"0"
"6061";2214;"Analytics";"Bachelor's";"m";"sourcing";1;26;3;1;0;0;90;0;"0"
"6062";41826;"Technology";"Bachelor's";"m";"sourcing";1;43;5;7;1;0;77;0;"0"
"6063";74752;"Operations";"Bachelor's";"m";"other";1;36;5;8;0;0;57;0;"0"
"6064";5030;"Analytics";"Bachelor's";"m";"other";1;28;1;4;0;0;83;0;"0"
"6065";64064;"Operations";"Masters_and_above";"m";"sourcing";1;39;2;3;0;0;58;0;"0"
"6066";11206;"R&D";"Masters_and_above";"m";"other";1;37;5;10;1;0;87;1;"0"
"6067";74205;"Finance";"Bachelor's";"m";"referred";1;28;3;1;0;0;65;0;"0"
"6068";48761;"Finance";"Bachelor's";"m";"other";1;29;3;6;0;0;61;0;"0"
"6069";27919;"HR";"Bachelor's";"m";"sourcing";1;41;3;11;0;0;49;0;"0"
"6070";12499;"Technology";"Bachelor's";"m";"other";1;38;3;7;0;0;77;0;"0"
"6071";34769;"Analytics";"Bachelor's";"m";"other";1;27;4;6;1;0;84;1;"0"
"6072";75054;"Analytics";"Bachelor's";"m";"other";2;32;4;4;0;0;87;0;"0"
"6073";65172;"Sales & Marketing";"Bachelor's";"f";"other";1;49;4;3;0;0;47;0;"0"
"6074";22402;"HR";"Bachelor's";"m";"other";1;33;3;4;0;0;55;0;"0"
"6075";17866;"Sales & Marketing";"Masters_and_above";"m";"other";1;35;1;2;0;0;52;0;"0"
"6076";12012;"Procurement";"Bachelor's";"m";"other";3;31;3;1;1;0;71;0;"0"
"6077";63985;"Operations";"Bachelor's";"f";"other";2;27;4;2;0;0;60;0;"0"
"6078";75663;"Technology";"Bachelor's";"m";"other";1;39;4;6;0;0;79;0;"0"
"6079";27007;"Technology";"Below Secondary";"f";"sourcing";2;23;3;1;1;0;79;0;"0"
"6080";52834;"Sales & Marketing";"Masters_and_above";"f";"sourcing";3;44;2;17;0;0;52;0;"0"
"6081";32808;"Technology";"Bachelor's";"m";"other";1;38;3;10;0;0;82;0;"0"
"6082";23395;"Operations";"Masters_and_above";"f";"other";1;35;5;7;1;1;57;1;"0"
"6083";44084;"Technology";"Bachelor's";"m";"other";1;53;1;4;1;0;81;0;"0"
"6084";39945;"Operations";"Bachelor's";"f";"sourcing";1;29;2;6;0;0;58;0;"0"
"6085";71056;"Procurement";"Bachelor's";"m";"sourcing";1;26;3;1;1;0;70;0;"0"
"6086";29362;"Procurement";"Masters_and_above";"f";"sourcing";1;39;5;9;0;0;87;0;"0"
"6087";66991;"Procurement";"Below Secondary";"m";"other";1;25;3;1;1;0;70;0;"0"
"6088";21702;"HR";"Bachelor's";"m";"sourcing";1;46;3;6;0;0;41;0;"0"
"6089";18855;"Procurement";"Bachelor's";"m";"other";1;53;3;4;0;0;69;0;"0"
"6090";22314;"Sales & Marketing";"Masters_and_above";"m";"other";1;32;4;7;1;0;52;0;"0"
"6091";14815;"Sales & Marketing";"Bachelor's";"f";"other";1;33;5;8;1;0;51;0;"0"
"6092";6486;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;37;3;7;1;0;45;0;"0"
"6093";5957;"Sales & Marketing";"Bachelor's";"m";"sourcing";2;24;2;1;0;0;49;0;"0"
"6094";70178;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;37;3;8;0;0;48;0;"0"
"6095";66883;"Technology";"Masters_and_above";"f";"sourcing";1;37;3;8;0;0;77;0;"0"
"6096";51827;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;29;3;2;0;0;52;0;"0"
"6097";76385;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;34;5;7;1;0;47;0;"0"
"6098";30789;"HR";"Masters_and_above";"f";"referred";1;40;5;10;1;0;48;0;"0"
"6099";11558;"Sales & Marketing";"Masters_and_above";"m";"sourcing";1;37;4;9;1;0;54;0;"0"
"6100";14145;"Operations";"Masters_and_above";"f";"other";1;43;3;4;1;0;63;0;"0"
"6101";19338;"Operations";"Bachelor's";"m";"sourcing";1;23;5;2;0;0;57;0;"0"
"6102";49518;"Sales & Marketing";"Bachelor's";"m";"sourcing";2;31;1;4;0;0;50;0;"0"
"6103";48790;"R&D";"Bachelor's";"m";"other";1;29;4;2;1;0;85;0;"0"
"6104";58315;"Finance";"Masters_and_above";"m";"other";1;35;3;6;0;0;58;0;"0"
"6105";71517;"Sales & Marketing";"Bachelor's";"m";"other";2;35;1;9;0;0;50;0;"0"
"6106";864;"Technology";"Masters_and_above";"f";"other";1;48;3;8;0;0;81;0;"0"
"6107";45116;"Operations";"Masters_and_above";"f";"other";1;32;1;4;0;0;63;0;"0"
"6108";32534;"Legal";"Bachelor's";"m";"other";1;29;3;1;0;0;59;0;"0"
"6109";12039;"Operations";"Bachelor's";"m";"other";1;36;5;3;1;0;59;0;"0"
"6110";30720;"Analytics";"Bachelor's";"m";"other";2;28;3;1;1;0;88;0;"0"
"6111";78075;"Analytics";"Masters_and_above";"m";"sourcing";2;39;3;9;1;0;82;0;"0"
"6112";70617;"Operations";"Bachelor's";"f";"other";1;33;5;2;1;0;63;0;"0"
"6113";16;"Sales & Marketing";"Masters_and_above";"m";"sourcing";1;40;5;5;0;0;53;0;"0"
"6114";15892;"Sales & Marketing";"Bachelor's";"f";"other";1;32;1;6;0;0;49;0;"0"
"6115";15702;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;39;1;7;0;0;48;0;"0"
"6116";72677;"Procurement";"Bachelor's";"f";"sourcing";1;32;3;8;0;0;70;0;"0"
"6117";4422;"Sales & Marketing";"Bachelor's";"f";"sourcing";3;25;3;3;0;0;46;0;"0"
"6118";20160;"Analytics";"Bachelor's";"m";"other";2;26;4;4;0;0;86;0;"0"
"6119";9630;"Sales & Marketing";"Bachelor's";"f";"other";2;35;3;2;1;0;45;0;"0"
"6120";58209;"Sales & Marketing";"Bachelor's";"m";"other";1;30;3;4;1;0;48;0;"0"
"6121";40042;"Sales & Marketing";"Bachelor's";"m";"sourcing";2;26;2;3;1;1;49;0;"0"
"6122";35386;"Procurement";"Masters_and_above";"m";"other";2;35;3;3;0;0;71;0;"0"
"6123";70374;"Sales & Marketing";"Bachelor's";"m";"other";1;41;5;5;1;0;47;0;"0"
"6124";51111;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;28;3;1;0;0;48;0;"0"
"6125";36827;"Sales & Marketing";"Masters_and_above";"m";"other";3;41;1;4;0;0;51;0;"0"
"6126";19601;"Sales & Marketing";"Masters_and_above";"m";"sourcing";2;33;3;3;0;0;54;0;"0"
"6127";17825;"Procurement";"Masters_and_above";"f";"sourcing";1;46;4;6;1;0;68;0;"0"
"6128";16971;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;32;1;5;0;0;45;0;"0"
"6129";76895;"Procurement";"Bachelor's";"f";"sourcing";1;29;5;3;1;0;74;0;"0"
"6130";71434;"Operations";"Masters_and_above";"m";"other";1;36;3;4;0;0;71;0;"0"
"6131";72451;"Technology";"Bachelor's";"f";"other";1;30;3;4;1;0;84;0;"0"
"6132";4622;"Sales & Marketing";"Bachelor's";"m";"other";1;42;5;4;1;0;51;0;"0"
"6133";68913;"Sales & Marketing";"Bachelor's";"f";"sourcing";1;34;5;10;0;0;51;0;"0"
"6134";41576;"Sales & Marketing";"Masters_and_above";"m";"other";1;40;3;10;0;0;44;0;"0"
"6135";55271;"Finance";"Bachelor's";"m";"sourcing";1;27;3;1;0;0;57;0;"0"
"6136";45074;"Procurement";"Bachelor's";"f";"sourcing";1;24;2;2;0;0;73;0;"0"
